,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
30,2022-03-15,2610.344970703125,2531.360107421875,2554.830078125,2673.81005859375,1514600,2593.2099609375,78.98486328125,-38.3798828125,2613.7,2616.6989990234374,2638.2780029296873,58.80025327336201,2605.56474345758,2639.2446288037936,2656.1393851297917,2668.8775361926087,44.81699958110729,0.35172142206053986
31,2022-03-16,2675.419921875,2584.02001953125,2620.0,2692.010009765625,1602900,2673.81005859375,91.39990234375,-53.81005859375,2612.997998046875,2614.577001953125,2635.543005371094,58.520463434609006,2620.7352485624624,2642.54316744376,2657.330340360753,2669.13369967443,51.38349338232505,0.43267785757780075
32,2022-03-17,2694.7900390625,2654.3798828125,2666.419921875,2736.030029296875,1199700,2692.010009765625,40.41015625,-25.590087890625,2620.672021484375,2615.16201171875,2632.656005859375,56.73133598128197,2636.578047753642,2647.242490766107,2659.643931036488,2670.3027863088714,52.750726904611795,0.2514499945876499
33,2022-03-18,2738.27001953125,2658.639892578125,2677.679931640625,2729.570068359375,2295000,2736.030029296875,79.630126953125,-58.35009765625,2645.976025390625,2624.5210205078124,2637.1490112304687,67.5937437079887,2658.6827891365447,2655.6428982367215,2664.69158218478,2673.610844064182,55.97563083825964,0.2113566686709722
34,2022-03-21,2751.64990234375,2692.22998046875,2736.949951171875,2805.550048828125,1331600,2729.570068359375,59.419921875,7.3798828125,2684.926025390625,2644.5490234375,2643.160009765625,75.43643063720401,2674.4379021757595,2662.611522300691,2668.9408223422984,2676.3867051740576,55.37828547002364,0.14839447969975678
35,2022-03-22,2830.0,2730.0,2730.0,2770.070068359375,1488800,2805.550048828125,100.0,-75.550048828125,2727.39404296875,2670.547021484375,2654.035009765625,91.4221690696355,2703.577364658689,2676.0403452725354,2677.813980419752,2682.7060805158176,60.691603386856286,0.3796838991343975
36,2022-03-23,2800.5,2763.330078125,2782.77001953125,2826.239990234375,1265100,2770.070068359375,37.169921875,12.699951171875,2746.646044921875,2679.822021484375,2664.953515625,69.45179917517902,2718.3548739060107,2684.8475059757156,2683.759838821666,2686.924670850426,57.262662755339846,0.3009245423176749
37,2022-03-24,2827.929931640625,2760.7880859375,2785.449951171875,2830.429931640625,1027200,2826.239990234375,67.141845703125,-40.7900390625,2773.492041015625,2697.08203125,2673.5920166015626,56.33457256842733,2742.3310514236296,2698.054454131488,2692.8760042866124,2693.568329876982,61.01761873968781,0.2972828918871911
38,2022-03-25,2839.18994140625,2793.989990234375,2835.080078125,2839.0,963500,2830.429931640625,45.199951171875,4.650146484375,2792.372021484375,2719.1740234375,2680.5940185546874,53.14994426982748,2761.90966465615,2710.388356813454,2701.617197772816,2700.017753100891,61.29083091734409,0.08871600069105626
39,2022-03-28,2839.530029296875,2796.56298828125,2813.68994140625,2865.0,1188700,2839.0,42.967041015625,-25.31005859375,2814.2580078125,2749.5920166015626,2687.6530151367188,45.72686088154571,2779.0415882388215,2722.3444943762956,2710.2919588843592,2706.493227656587,61.87933993233869,0.2982752895162952
40,2022-03-29,2883.25,2849.679931640625,2863.2099609375,2852.889892578125,1433900,2865.0,33.570068359375,-1.7900390625,2826.147998046875,2776.7710205078124,2696.735009765625,45.8763672137819,2798.144097500219,2735.5790091169265,2720.002423316413,2713.798920863594,63.6832702215886,0.3164249987651904
41,2022-03-30,2869.610107421875,2843.360107421875,2857.39990234375,2792.989990234375,1052300,2852.889892578125,26.25,4.510009765625,2842.711962890625,2794.67900390625,2704.6280029296877,31.548220975820527,2810.3101467562446,2746.4419959721463,2728.2966465468053,2720.143887395896,62.20669426381767,0.2082642173325574
42,2022-03-31,2852.889892578125,2792.3798828125,2848.969970703125,2814.0,1475800,2792.989990234375,60.510009765625,55.97998046875,2836.061962890625,2804.777001953125,2709.9695068359374,33.28270597255779,2806.4611450772977,2750.7450638010287,2732.3133287393393,2723.4343503958416,55.36829591849241,0.10921443679503032
43,2022-04-01,2819.0,2775.93994140625,2800.199951171875,2872.85009765625,1174000,2814.0,43.06005859375,-13.800048828125,2832.7759765625,2812.5739990234374,2718.547509765625,23.99343921200803,2808.136472579691,2756.5836230214163,2737.3601358175165,2727.4868865499698,57.147706490552395,0.21096284572894758
44,2022-04-04,2880.875,2816.489990234375,2816.489990234375,2821.260009765625,953800,2872.85009765625,64.385009765625,-56.360107421875,2839.54599609375,2826.902001953125,2735.7255126953123,28.35857578188693,2822.5174544665106,2767.3003272714477,2745.6923862029757,2733.9332186597976,61.74806543272257,0.2843391463160515
45,2022-04-05,2871.800048828125,2818.8701171875,2867.989990234375,2743.52001953125,962800,2821.260009765625,52.929931640625,46.72998046875,2830.797998046875,2828.472998046875,2749.510009765625,28.980455220906443,2822.23801964614,2772.267706156476,2750.3194341932044,2737.7727028820514,56.06582473655536,0.249185711145401
46,2022-04-06,2796.969970703125,2728.362060546875,2783.22998046875,2729.300048828125,1178700,2743.52001953125,68.60791015625,39.7099609375,2808.9240234375,2825.8179931640625,2752.8200073242188,45.540838320028556,2804.7450009914805,2769.6243087529974,2749.9047971319847,2738.023326026138,48.781134862825844,0.3091955724216643
47,2022-04-07,2754.030029296875,2697.14501953125,2732.360107421875,2680.2099609375,972400,2729.300048828125,56.885009765625,3.06005859375,2796.18603515625,2816.1239990234376,2756.6030151367186,53.05248071206768,2787.9793593531144,2765.9202879432837,2748.653097610716,2737.645909056769,47.56375014717083,0.23486250080168247
48,2022-04-08,2725.0,2675.050048828125,2725.0,2595.929931640625,821700,2680.2099609375,49.949951171875,44.7900390625,2769.42802734375,2801.102001953125,2760.1380126953127,65.19544028723604,2764.0304966997755,2758.0547366211604,2744.510242440857,2735.1795380151516,43.525446497222795,0.45047159603348486
49,2022-04-11,2658.783935546875,2592.35009765625,2658.0,2567.489990234375,1209400,2595.929931640625,66.433837890625,62.070068359375,2714.043994140625,2776.7949951171877,2763.193505859375,94.28477103069211,2726.6746852184156,2743.1894876005013,2735.547051935683,2729.2428906424493,37.61994727593525,0.38781926801075806
50,2022-04-12,2648.469970703125,2551.52001953125,2648.469970703125,2605.719970703125,1150200,2567.489990234375,96.949951171875,80.97998046875,2663.289990234375,2747.043994140625,2761.907507324219,111.33174193411409,2691.3002125440657,2727.09214599455,2725.4410798284935,2722.3942420528188,35.852208851425914,0.3981316403175394
51,2022-04-13,2613.114990234375,2568.77197265625,2572.530029296875,2545.06005859375,977100,2605.719970703125,44.343017578125,-33.18994140625,2635.72998046875,2722.327001953125,2758.5030029296877,92.75801825292723,2672.282340877189,2715.9800815542085,2718.2632213933202,2717.4867477862244,39.93785473123914,0.20905931830406188
