,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
42,2022-03-31,1103.1400146484375,1076.6400146484375,1094.5699462890625,1084.5899658203125,16330900,1077.5999755859375,26.5,16.969970703125,1074.727978515625,1020.7199829101562,922.3589874267578,45.006134624107794,1039.692159461407,962.347390337205,934.9418438240058,918.8959550144826,69.89236459359086,0.25061170296329593
43,2022-04-01,1094.75,1066.6400146484375,1081.1500244140625,1145.449951171875,18087700,1084.5899658203125,28.1099853515625,-3.43994140625,1089.51796875,1038.6399780273437,934.6739868164062,38.341818036286554,1049.669607039511,973.6306285965213,944.1874794910153,926.3102558255297,70.51575878373478,0.3446203002811603
44,2022-04-04,1149.9100341796875,1072.530029296875,1089.3800048828125,1091.260009765625,27345300,1145.449951171875,77.3800048828125,-56.0699462890625,1100.2399658203126,1061.0689758300782,951.7174835205078,39.93256434600774,1070.9543889142906,989.4678410884635,956.5645536630288,936.0283078959136,75.30932770022724,0.31729435664460515
45,2022-04-05,1152.8699951171875,1087.300048828125,1136.300048828125,1045.760009765625,26691700,1091.260009765625,65.5699462890625,45.0400390625,1098.577978515625,1070.7969787597656,965.0604827880859,22.169774191150463,1075.4667921325802,998.8385461403827,964.8120320151273,942.8533573747169,65.15222602458213,0.24814177124450604
46,2022-04-06,1079.0,1027.699951171875,1073.469970703125,1057.260009765625,29782800,1045.760009765625,51.300048828125,27.7099609375,1088.931982421875,1075.461981201172,974.3999847412109,29.761110367316626,1068.8652359782495,1003.1530524424498,969.7483439294402,947.3408060997211,58.070283843443754,0.22331396514369595
47,2022-04-07,1076.5899658203125,1021.5399780273438,1052.3900146484375,1025.489990234375,26482400,1057.260009765625,55.04998779296875,-4.8699951171875,1084.8639892578126,1079.7959838867187,985.3479858398438,31.985148499908743,1066.286281943104,1008.1230951970773,975.0645122522556,952.0965156548966,59.27519023857016,0.2349913057226401
48,2022-04-08,1048.43994140625,1022.4400024414062,1043.2099609375,975.9299926757812,18337900,1025.489990234375,25.99993896484375,17.719970703125,1073.043994140625,1081.2809814453126,996.8549865722656,38.61434650606212,1057.220398665831,1009.7168378532286,978.1167606193671,955.2481227280598,54.606648615966236,0.2586306970306607
49,2022-04-11,1008.469970703125,974.6400146484375,980.4000244140625,986.9500122070312,19785700,975.9299926757812,33.8299560546875,4.47003173828125,1039.1400024414063,1069.6899841308593,1007.3329864501953,53.77086242389607,1039.1558009630276,1006.6189166730273,977.9848426178271,956.1298556972539,48.2256993601211,0.17241967776869188
50,2022-04-12,1021.1900024414062,976.5999755859375,997.6400146484375,1022.3699951171875,21992000,986.9500122070312,44.59002685546875,10.69000244140625,1018.2780029296875,1058.4279907226562,1016.585986328125,58.988217045050895,1027.5544830852189,1004.8168792230044,978.523955660073,957.4347869898636,49.6350022983454,0.21571209256498453
51,2022-04-13,1026.239990234375,973.0999755859375,981.0800170898438,985.0,18373700,1022.3699951171875,53.1400146484375,-41.28997802734375,1013.6,1051.2659912109375,1025.6929870605468,39.99199139377288,1026.4023722157763,1006.423930876125,981.15273738842,960.1660589138154,53.971759937122336,0.17054393553795913
