,Date,High,Low,Open,Close,Volume,Adj Close,H-L,O-C,5MA,10MA,20MA,7SD,EMA8,EMA21,EMA34,EMA55,RSI_14,Sentiment
29,2022-03-14,154.1199951171875,150.10000610351562,151.4499969482422,155.08999633789062,108732100.0,150.39901733398438,4.019989013671875,0.8300018310546875,156.62188110351562,160.0368637084961,163.27111358642577,4.4391997852431215,157.74595124170767,161.95491070916168,163.56606361043055,164.6699036451073,29.371778521999953,0.118582086954085
30,2022-03-15,155.57000732421875,150.3800048828125,150.89999389648438,159.58999633789062,92964300.0,154.86245727539062,5.19000244140625,-4.19000244140625,156.15256958007814,159.2270523071289,162.58262481689454,3.924557072302285,157.10490970603615,161.2747043589297,162.97301432154828,164.15185438746252,37.72285962237324,0.24456141075827706
31,2022-03-16,160.0,154.4600067138672,157.0500030517578,160.6199951171875,102300200.0,159.35586547851562,5.5399932861328125,-2.5399932861328125,155.48155517578124,158.53107452392578,161.92359313964843,3.954822556846195,157.60528304256673,161.09159180313688,162.72922834788062,163.90278157688428,44.799064872389955,0.2753015257586099
32,2022-03-17,161.0,157.6300048828125,158.61000061035156,163.97999572753906,75615400.0,160.3843536376953,3.3699951171875,-2.0099945068359375,155.90093688964845,157.9708984375,161.32796783447264,4.1898815748495934,158.223008821419,161.02440455913032,162.57279432303696,163.72297342331603,46.303005247930145,0.3405974743161666
33,2022-03-18,164.47999572753906,159.75999450683594,160.50999450683594,165.3800048828125,123511700.0,163.7394256591797,4.720001220703125,-3.470001220703125,157.74822387695312,158.0517807006836,161.08332748413085,4.426113839175689,159.44911780051444,161.28127938536312,162.64988620412038,163.72380146575273,50.99356452145243,0.2872709475860402
34,2022-03-21,166.35000610351562,163.00999450683594,163.50999450683594,168.82000732421875,95811400.0,165.1373748779297,3.3400115966796875,-1.8700103759765625,160.69589538574218,158.6588882446289,160.98746871948242,5.329862664418177,160.71336625571436,161.64476793494347,162.81280518369826,163.7939218705696,52.84200791826656,0.23459892638999483
35,2022-03-22,169.4199981689453,164.91000366210938,165.50999450683594,170.2100067138672,81532000.0,168.57232666015625,4.5099945068359375,-3.3100128173828125,163.4378692626953,159.79521942138672,161.2121383666992,6.220108317973869,162.4600074915356,162.29559988353,163.18690249634503,164.0277074984884,57.12161608926163,0.2382066366262734
36,2022-03-23,172.63999938964844,167.64999389648438,167.99000549316406,174.07000732421875,98062700.0,169.96029663085938,4.9900054931640625,-2.220001220703125,165.55875549316406,160.52015533447266,161.71839447021483,5.33551409432568,164.12689101326552,163.0135028378174,163.62344433681992,164.3141775165219,58.7505642267533,0.3361489587482445
37,2022-03-24,174.13999938964844,170.2100067138672,171.05999755859375,174.72000122070312,90131400.0,173.8146209716797,3.92999267578125,-3.010009765625,168.24480895996095,162.0728729248047,162.28406295776367,5.240073010763711,166.27987319589332,164.0223952691671,164.27549623011677,164.7672339872406,62.95889815239915,0.24439633527072147
38,2022-03-25,175.27999877929688,172.75,173.8800048828125,175.60000610351562,80546200.0,174.4636688232422,2.529998779296875,-0.839996337890625,170.38965759277343,164.06894073486328,162.77683868408204,5.229780050360081,168.09859517019314,164.99524654279412,164.92292803828423,165.22416574322304,63.631752622241336,0.23061190752957303
39,2022-03-28,175.72999572753906,172.0,172.1699981689453,178.9600067138672,90371900.0,175.34237670898438,3.7299957275390625,-3.4300079345703125,172.43065795898437,166.5632766723633,163.3000701904297,4.614195837701484,169.7083937424604,165.95714788067036,165.58084319700143,165.6955944265247,64.57010844767507,0.1916508843436053
40,2022-03-29,179.00999450683594,176.33999633789062,176.69000244140625,177.77000427246094,100589400.0,178.69744873046875,2.6699981689453125,-2.2700042724609375,174.45568237304687,168.9467758178711,164.0869140625,4.615736062886983,171.7060284432587,167.13909805258652,166.40412510648414,166.2948594122568,67.96841511354607,0.42203249962943973
41,2022-03-30,179.61000061035156,176.6999969482422,178.5500030517578,174.61000061035156,92633200.0,177.5092010498047,2.910003662109375,0.779998779296875,175.96546325683593,170.762109375,164.6465919494629,3.701175018322826,172.99565596025772,168.09936950585978,167.09725275332767,166.80642836238306,65.5696443236552,0.33955361252581634
42,2022-03-31,178.02999877929688,174.39999389648438,177.83999633789062,174.30999755859375,103049300.0,174.3538360595703,3.6300048828125,3.2299957275390625,176.07330627441405,172.1590576171875,165.06497802734376,2.813303215184664,173.29747987714703,168.6775554028176,167.54779970736345,167.1473452378975,59.558592762276895,0.26126102965487086
43,2022-04-01,174.8800048828125,171.94000244140625,174.02999877929688,178.44000244140625,78751300.0,174.05426025390625,2.94000244140625,-0.279998779296875,175.99142456054688,173.19054107666017,165.62116088867188,1.8970921338352447,173.4656559451913,169.17383619242872,167.94978513085306,167.4564085851843,59.00554426573493,0.36514131270814687
44,2022-04-04,178.49000549316406,174.44000244140625,174.57000732421875,175.05999755859375,76468400.0,178.17820739746094,4.0500030517578125,-3.8699951171875,176.5585906982422,174.49462432861327,166.5767562866211,1.980563411670627,174.51290244074173,170.00380186795908,168.57880424206238,167.93188154311284,63.966193368755576,0.32831837022549487
45,2022-04-05,178.3000030517578,174.4199981689453,177.5,171.8300018310547,73401800.0,174.80316162109375,3.8800048828125,2.44000244140625,175.77973327636718,175.11770782470703,167.4564636230469,1.9379254570440823,174.5774050959005,170.44561763108828,168.95992513674335,168.23399010695695,57.80159673730014,0.33695862458277775
46,2022-04-06,173.6300048828125,170.1300048828125,172.36000061035156,172.13999938964844,89058800.0,171.57791137695312,3.5,0.529998779296875,174.59347534179688,175.27946929931642,167.89981231689453,2.6025845653524993,173.91084599247435,170.5497339165764,169.11957330867034,168.37980842764782,52.58611369502179,0.3224001285656319
47,2022-04-07,173.36000061035156,169.85000610351562,171.16000366210938,170.08999633789062,77594700.0,171.887451171875,3.5099945068359375,-0.9799957275390625,174.1001983642578,175.08675231933594,168.5798126220703,2.5216997996335837,173.46120010521017,170.67261112648353,169.2877166582134,168.53156835274302,53.02421021305052,0.3998224766034147
48,2022-04-08,171.77999877929688,169.1999969482422,171.77999877929688,165.75,76575500.0,169.8404541015625,2.5800018310546875,1.69000244140625,173.25743713378907,174.62443084716796,169.34668579101563,2.7172799458920975,172.65658627216663,170.5962449053263,169.32117379191675,168.58777353457393,49.75048315699242,0.4800686150658549
49,2022-04-11,169.02999877929688,165.5,168.7100067138672,167.66000366210938,72246700.0,165.50682067871094,3.529998779296875,2.9600067138671875,170.72315979003906,173.64087524414063,170.10207595825196,4.016129487564641,171.06774392918544,170.12959479272018,169.09107080301106,168.45642285320838,43.611594414456626,0.4376733892960316
50,2022-04-12,169.8699951171875,166.63999938964844,168.02000427246094,170.39999389648438,79265200.0,167.41403198242188,3.2299957275390625,0.3600006103515625,169.24533386230468,172.51253356933594,170.72965469360352,4.297179167818386,170.2558057373028,169.88079873544575,168.9902234635897,168.41228782534154,46.72709854147847,0.2867365439222859
51,2022-04-13,171.0399932861328,166.77000427246094,167.38999938964844,165.2899932861328,70618900.0,170.14999389648438,4.269989013671875,-3.0099945068359375,168.95975036621093,171.7766128540039,171.26936111450195,3.0508913077299638,170.2322919452612,169.9054445323041,169.05975729973133,168.48537834034977,50.91669161090824,0.2489987090229988
